model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
moondream:1.8b,0.8,170,False,0,True,1,0,0
moondream:1.8b,1.0,170,False,0,True,1,0,0
qwen3-vl:2b,0.2,170,False,0,True,3,0,0
qwen3-vl:2b,0.6,170,False,0,True,3,0,0
qwen3-vl:2b,1.0,170,False,0,True,3,0,0
bakllava:7b,0.0,171,False,0,True,3,0,0
bakllava:7b,0.2,171,False,0,True,5,0,0
bakllava:7b,0.4,171,False,0,True,4,0,0
bakllava:7b,0.6,171,False,0,True,5,0,0
bakllava:7b,0.8,171,False,0,True,4,0,0
bakllava:7b,1.0,171,False,0,True,3,0,0
granite3.2-vision:2b,0.0,171,False,0,True,2,0,0
granite3.2-vision:2b,0.2,171,False,0,True,3,0,0
granite3.2-vision:2b,0.4,171,False,0,True,2,0,0
granite3.2-vision:2b,0.6,171,False,0,True,1,0,0
granite3.2-vision:2b,0.8,171,False,0,True,4,0,0
granite3.2-vision:2b,1.0,171,False,0,True,2,0,0
llama3.2-vision:11b,0.0,171,False,0,True,5,0,0
llama3.2-vision:11b,0.2,171,False,0,True,4,0,0
llama3.2-vision:11b,0.4,171,False,0,True,6,0,0
llama3.2-vision:11b,0.6,171,False,0,True,5,0,0
llama3.2-vision:11b,0.8,171,False,0,True,5,0,0
llava-llama3:8b,0.0,171,False,0,True,4,0,0
llava-llama3:8b,0.2,171,False,0,True,6,0,0
llava-llama3:8b,0.4,171,False,0,True,6,0,0
llava-llama3:8b,0.6,171,False,0,True,4,0,0
llava-llama3:8b,0.8,171,False,0,True,5,0,0
llava-llama3:8b,1.0,171,False,0,True,5,0,0
llava:13b,0.0,171,False,0,True,5,0,0
llava:13b,0.2,171,False,0,True,6,0,0
llava:13b,0.4,171,False,0,True,3,0,0
llava:13b,0.6,171,False,0,True,3,0,0
llava:13b,0.8,171,False,0,True,4,0,0
llava:13b,1.0,171,False,0,True,5,0,0
llava:7b,0.6,171,True,8,True,8,8,0
ministral-3:3b,0.4,171,False,0,True,6,0,0
moondream:1.8b,0.0,171,False,0,True,3,0,0
moondream:1.8b,0.2,171,False,0,True,5,0,0
moondream:1.8b,0.4,171,False,0,True,3,0,0
moondream:1.8b,0.6,171,False,0,True,5,0,0
moondream:1.8b,0.8,171,False,0,True,4,0,0
moondream:1.8b,1.0,171,False,0,True,4,0,0
qwen2.5vl:3b,0.0,171,False,0,True,6,0,0
qwen3-vl:2b,0.0,171,False,0,True,3,0,0
qwen3-vl:2b,0.2,171,False,0,True,3,0,0
qwen3-vl:2b,0.4,171,False,0,True,3,0,0
qwen3-vl:2b,0.6,171,False,0,True,3,0,0
qwen3-vl:2b,1.0,171,False,0,True,5,0,0
qwen3-vl:4b,0.0,171,False,0,True,3,0,0
qwen3-vl:4b,0.2,171,False,0,True,3,0,0
qwen3-vl:4b,0.4,171,False,0,True,3,0,0
qwen3-vl:4b,0.6,171,False,0,True,3,0,0
qwen3-vl:4b,1.0,171,False,0,True,4,0,0
qwen3-vl:8b,0.0,171,False,0,True,0,0,0
qwen3-vl:8b,0.2,171,False,0,True,7,0,0
qwen3-vl:8b,0.4,171,False,0,True,6,0,0
qwen3-vl:8b,0.8,171,False,0,True,7,0,0
bakllava:7b,0.0,172,False,0,True,4,0,0
bakllava:7b,0.2,172,False,0,True,4,0,0
bakllava:7b,0.4,172,False,0,True,1,0,0
bakllava:7b,0.8,172,False,0,True,1,0,0
bakllava:7b,1.0,172,False,0,True,2,0,0
granite3.2-vision:2b,0.0,172,False,0,True,3,0,0
granite3.2-vision:2b,0.2,172,False,0,True,3,0,0
granite3.2-vision:2b,0.4,172,False,0,True,4,0,0
granite3.2-vision:2b,0.6,172,False,0,True,2,0,0
granite3.2-vision:2b,0.8,172,False,0,True,0,0,0
granite3.2-vision:2b,1.0,172,False,0,True,3,0,0
llama3.2-vision:11b,0.0,172,False,0,True,4,0,0
llama3.2-vision:11b,0.2,172,False,0,True,4,0,0
llama3.2-vision:11b,0.4,172,False,0,True,4,0,0
llama3.2-vision:11b,0.6,172,False,0,True,4,0,0
llava-llama3:8b,0.0,172,False,0,True,3,0,0
llava-llama3:8b,0.2,172,False,0,True,4,0,0
llava-llama3:8b,0.4,172,False,0,True,4,0,0
llava-llama3:8b,0.6,172,False,0,True,4,0,0
llava-llama3:8b,0.8,172,False,0,True,3,0,0
llava-llama3:8b,1.0,172,False,0,True,3,0,0
llava:13b,0.0,172,False,0,True,4,0,0
llava:13b,0.2,172,False,0,True,4,0,0
llava:13b,0.4,172,False,0,True,3,0,0
llava:13b,0.6,172,False,0,True,4,0,0
llava:13b,0.8,172,False,0,True,4,0,0
llava:13b,1.0,172,False,0,True,3,0,0
ministral-3:8b,0.6,172,False,0,True,5,0,0
moondream:1.8b,0.0,172,False,0,True,4,0,0
moondream:1.8b,0.2,172,False,0,True,3,0,0
moondream:1.8b,0.4,172,False,0,True,3,0,0
moondream:1.8b,0.6,172,False,0,True,3,0,0
moondream:1.8b,0.8,172,False,0,True,3,0,0
moondream:1.8b,1.0,172,False,0,True,3,0,0
qwen3-vl:2b,0.0,172,False,0,True,3,0,0
qwen3-vl:2b,0.4,172,False,0,True,3,0,0
qwen3-vl:4b,0.2,172,False,0,True,3,0,0
qwen3-vl:4b,0.6,172,False,0,True,4,0,0
qwen3-vl:8b,0.0,172,False,0,True,3,0,0
bakllava:7b,0.0,173,False,0,True,1,0,0
bakllava:7b,0.2,173,False,0,True,3,0,0
bakllava:7b,0.4,173,False,0,True,5,0,0
bakllava:7b,0.6,173,False,0,True,1,0,0
bakllava:7b,0.8,173,False,0,True,1,0,0
bakllava:7b,1.0,173,False,0,True,3,0,0
granite3.2-vision:2b,0.0,173,False,0,True,2,0,0
granite3.2-vision:2b,0.2,173,False,0,True,0,0,0
granite3.2-vision:2b,0.4,173,False,0,True,3,0,0
granite3.2-vision:2b,0.6,173,False,0,True,4,0,0
granite3.2-vision:2b,0.8,173,False,0,True,2,0,0
granite3.2-vision:2b,1.0,173,False,0,True,1,0,0
llama3.2-vision:11b,0.0,173,False,0,True,4,0,0
llama3.2-vision:11b,0.2,173,False,0,True,3,0,0
llama3.2-vision:11b,0.6,173,False,0,True,3,0,0
llama3.2-vision:11b,0.8,173,True,5,True,5,5,5
llava-llama3:8b,0.0,173,False,0,True,6,0,0
llava-llama3:8b,0.2,173,False,0,True,3,0,0
llava-llama3:8b,0.4,173,False,0,True,3,0,0
llava-llama3:8b,0.6,173,False,0,True,6,0,0
llava-llama3:8b,0.8,173,False,0,True,5,0,0
llava-llama3:8b,1.0,173,False,0,True,5,0,0
llava-phi3:3.8b,0.4,173,False,0,True,2,0,0
llava:13b,0.0,173,False,0,True,6,0,0
llava:13b,0.2,173,False,0,True,7,0,0
llava:13b,0.4,173,False,0,True,6,0,0
llava:13b,0.6,173,False,0,True,6,0,0
llava:13b,0.8,173,False,0,True,8,0,0
llava:13b,1.0,173,False,0,True,7,0,0
moondream:1.8b,0.0,173,False,0,True,3,0,0
moondream:1.8b,0.2,173,False,0,True,3,0,0
moondream:1.8b,0.4,173,False,0,True,4,0,0
moondream:1.8b,0.6,173,False,0,True,3,0,0
moondream:1.8b,0.8,173,False,0,True,4,0,0
moondream:1.8b,1.0,173,False,0,True,3,0,0
qwen3-vl:2b,0.0,173,False,0,True,3,0,0
qwen3-vl:2b,0.2,173,False,0,True,3,0,0
qwen3-vl:2b,0.4,173,False,0,True,3,0,0
qwen3-vl:2b,0.6,173,False,0,True,5,0,0
qwen3-vl:2b,0.8,173,False,0,True,3,0,0
qwen3-vl:2b,1.0,173,False,0,True,5,0,0
qwen3-vl:4b,0.6,173,False,0,True,5,0,0
qwen3-vl:4b,0.8,173,False,0,True,0,0,0
qwen3-vl:4b,1.0,173,False,0,True,3,0,0
qwen3-vl:8b,0.0,173,False,0,True,1,0,0
qwen3-vl:8b,0.2,173,False,0,True,5,0,0
qwen3-vl:8b,0.4,173,False,0,True,5,0,0
qwen3-vl:8b,0.8,173,True,5,True,5,5,0
bakllava:7b,0.0,174,False,0,True,3,0,0
bakllava:7b,0.2,174,False,0,True,3,0,0
bakllava:7b,0.4,174,False,0,True,4,0,0
bakllava:7b,0.6,174,False,0,True,4,0,0
bakllava:7b,0.8,174,False,0,True,4,0,0
bakllava:7b,1.0,174,False,0,True,3,0,0
granite3.2-vision:2b,0.0,174,False,0,True,2,0,0
granite3.2-vision:2b,0.2,174,False,0,True,2,0,0
granite3.2-vision:2b,0.4,174,False,0,True,2,0,0
granite3.2-vision:2b,0.6,174,False,0,True,2,0,0
granite3.2-vision:2b,0.8,174,False,0,True,3,0,0
granite3.2-vision:2b,1.0,174,False,0,True,1,0,0
llama3.2-vision:11b,0.0,174,False,0,True,5,0,0
llama3.2-vision:11b,0.2,174,False,0,True,5,0,0
llama3.2-vision:11b,0.6,174,False,0,True,5,0,0
llava-llama3:8b,0.0,174,False,0,True,4,0,0
llava-llama3:8b,0.2,174,False,0,True,7,0,0
llava-llama3:8b,0.4,174,False,0,True,7,0,0
llava-llama3:8b,0.6,174,False,0,True,4,0,0
llava-llama3:8b,0.8,174,False,0,True,4,0,0
llava-llama3:8b,1.0,174,False,0,True,5,0,0
llava-phi3:3.8b,1.0,174,False,0,True,7,0,0
llava:13b,0.0,174,False,0,True,3,0,0
llava:13b,0.2,174,False,0,True,6,0,0
llava:13b,0.4,174,False,0,True,6,0,0
llava:13b,0.6,174,False,0,True,6,0,0
llava:13b,0.8,174,False,0,True,4,0,0
llava:13b,1.0,174,False,0,True,5,0,0
moondream:1.8b,0.0,174,False,0,True,3,0,0
moondream:1.8b,0.2,174,False,0,True,2,0,0
moondream:1.8b,0.4,174,False,0,True,3,0,0
moondream:1.8b,0.6,174,False,0,True,6,0,0
moondream:1.8b,0.8,174,False,0,True,2,0,0
moondream:1.8b,1.0,174,False,0,True,4,0,0
qwen3-vl:2b,0.0,174,False,0,True,3,0,0
qwen3-vl:2b,0.2,174,False,0,True,3,0,0
qwen3-vl:2b,1.0,174,False,0,True,0,0,0
qwen3-vl:4b,0.4,174,False,0,True,5,0,0
qwen3-vl:4b,1.0,174,False,0,True,3,0,0
qwen3-vl:8b,0.6,174,False,0,True,5,0,0
qwen3-vl:8b,0.8,174,False,0,True,2,0,0
bakllava:7b,0.0,175,False,0,True,3,0,0
bakllava:7b,0.2,175,False,0,True,5,0,0
bakllava:7b,0.4,175,False,0,True,3,0,0
bakllava:7b,0.6,175,False,0,True,1,0,0
bakllava:7b,0.8,175,False,0,True,1,0,0
bakllava:7b,1.0,175,False,0,True,3,0,0
granite3.2-vision:2b,0.0,175,False,0,True,2,0,0
granite3.2-vision:2b,0.2,175,False,0,True,0,0,0
granite3.2-vision:2b,0.4,175,False,0,True,2,0,0
granite3.2-vision:2b,0.6,175,False,0,True,1,0,0
granite3.2-vision:2b,0.8,175,False,0,True,2,0,0
granite3.2-vision:2b,1.0,175,False,0,True,1,0,0
llama3.2-vision:11b,0.0,175,False,0,True,4,0,0
llama3.2-vision:11b,0.2,175,False,0,True,7,0,0
llama3.2-vision:11b,0.4,175,False,0,True,4,0,0
llama3.2-vision:11b,0.6,175,False,0,True,4,0,0
llama3.2-vision:11b,0.8,175,True,5,True,5,5,5
llava-llama3:8b,0.0,175,False,0,True,2,0,0
llava-llama3:8b,0.2,175,False,0,True,3,0,0
llava-llama3:8b,0.4,175,False,0,True,4,0,0
llava-llama3:8b,0.6,175,False,0,True,2,0,0
llava-llama3:8b,0.8,175,False,0,True,3,0,0
llava-llama3:8b,1.0,175,False,0,True,4,0,0
llava:13b,0.0,175,False,0,True,3,0,0
llava:13b,0.2,175,False,0,True,4,0,0
llava:13b,0.4,175,False,0,True,4,0,0
llava:13b,0.6,175,False,0,True,3,0,0
llava:13b,0.8,175,False,0,True,4,0,0
llava:13b,1.0,175,False,0,True,4,0,0
moondream:1.8b,0.0,175,False,0,True,2,0,0
moondream:1.8b,0.2,175,False,0,True,2,0,0
moondream:1.8b,0.4,175,False,0,True,3,0,0
moondream:1.8b,0.6,175,False,0,True,4,0,0
moondream:1.8b,0.8,175,False,0,True,2,0,0
moondream:1.8b,1.0,175,False,0,True,4,0,0
qwen3-vl:2b,0.0,175,False,0,True,3,0,0
qwen3-vl:2b,0.2,175,False,0,True,3,0,0
qwen3-vl:2b,0.4,175,False,0,True,3,0,0
qwen3-vl:2b,0.6,175,False,0,True,3,0,0
qwen3-vl:2b,0.8,175,False,0,True,3,0,0
qwen3-vl:2b,1.0,175,False,0,True,5,0,0
qwen3-vl:4b,0.0,175,False,0,True,3,0,0
qwen3-vl:4b,0.2,175,True,4,True,4,4,0
qwen3-vl:8b,0.4,175,False,0,True,0,0,0
qwen3-vl:8b,0.8,175,False,0,True,5,0,0
bakllava:7b,0.0,176,False,0,True,3,0,0
bakllava:7b,0.2,176,False,0,True,3,0,0
bakllava:7b,0.4,176,False,0,True,3,0,0
bakllava:7b,0.6,176,False,0,True,3,0,0
bakllava:7b,0.8,176,False,0,True,1,0,0
bakllava:7b,1.0,176,False,0,True,4,0,0
granite3.2-vision:2b,0.0,176,False,0,True,3,0,0
granite3.2-vision:2b,0.2,176,False,0,True,3,0,0
granite3.2-vision:2b,0.4,176,False,0,True,1,0,0
granite3.2-vision:2b,0.6,176,False,0,True,5,0,0
granite3.2-vision:2b,0.8,176,False,0,True,3,0,0
granite3.2-vision:2b,1.0,176,False,0,True,1,0,0
llama3.2-vision:11b,0.0,176,False,0,True,6,0,0
llama3.2-vision:11b,0.2,176,False,0,True,30,0,0
llama3.2-vision:11b,0.4,176,False,0,True,4,0,0
llama3.2-vision:11b,0.6,176,True,6,True,6,6,6
llava-llama3:8b,0.0,176,False,0,True,3,0,0
llava-llama3:8b,0.2,176,False,0,True,4,0,0
llava-llama3:8b,0.4,176,False,0,True,4,0,0
llava-llama3:8b,0.6,176,False,0,True,3,0,0
llava-llama3:8b,0.8,176,False,0,True,4,0,0
llava-llama3:8b,1.0,176,False,0,True,4,0,0
llava-phi3:3.8b,0.8,176,False,0,True,1,0,0
llava:13b,0.0,176,False,0,True,4,0,0
llava:13b,0.2,176,False,0,True,5,0,0
llava:13b,0.4,176,False,0,True,5,0,0
llava:13b,0.6,176,False,0,True,4,0,0
llava:13b,0.8,176,False,0,True,4,0,0
llava:13b,1.0,176,False,0,True,4,0,0
moondream:1.8b,0.0,176,False,0,True,4,0,0
moondream:1.8b,0.2,176,False,0,True,2,0,0
moondream:1.8b,0.4,176,False,0,True,4,0,0
moondream:1.8b,0.6,176,False,0,True,4,0,0
moondream:1.8b,0.8,176,False,0,True,4,0,0
moondream:1.8b,1.0,176,False,0,True,4,0,0
qwen3-vl:2b,0.0,176,False,0,True,3,0,0
qwen3-vl:2b,0.2,176,False,0,True,3,0,0
qwen3-vl:2b,0.4,176,False,0,True,3,0,0
qwen3-vl:2b,1.0,176,False,0,True,6,0,0
qwen3-vl:4b,0.0,176,False,0,True,3,0,0
qwen3-vl:4b,0.2,176,False,0,True,5,0,0
qwen3-vl:4b,0.4,176,False,0,True,3,0,0
qwen3-vl:4b,1.0,176,False,0,True,3,0,0
qwen3-vl:8b,0.0,176,False,0,True,3,0,0
qwen3-vl:8b,0.2,176,False,0,True,5,0,0
qwen3-vl:8b,0.4,176,False,0,True,6,0,0
qwen3-vl:8b,0.6,176,False,0,True,5,0,0
bakllava:7b,0.0,177,False,0,True,3,0,0
bakllava:7b,0.2,177,False,0,True,4,0,0
bakllava:7b,0.4,177,False,0,True,2,0,0
bakllava:7b,0.6,177,False,0,True,2,0,0
bakllava:7b,0.8,177,False,0,True,6,0,0
bakllava:7b,1.0,177,False,0,True,1,0,0
granite3.2-vision:2b,0.0,177,False,0,True,2,0,0
granite3.2-vision:2b,0.2,177,False,0,True,2,0,0
granite3.2-vision:2b,0.4,177,False,0,True,2,0,0
granite3.2-vision:2b,0.6,177,False,0,True,3,0,0
granite3.2-vision:2b,0.8,177,False,0,True,2,0,0
granite3.2-vision:2b,1.0,177,False,0,True,0,0,0
llama3.2-vision:11b,0.0,177,False,0,True,7,0,0
llama3.2-vision:11b,0.2,177,True,7,True,7,7,7
llama3.2-vision:11b,0.4,177,False,0,True,5,0,0
llama3.2-vision:11b,0.6,177,False,0,True,8,0,0
llama3.2-vision:11b,1.0,177,False,0,True,1,0,0
llava-llama3:8b,0.0,177,False,0,True,6,0,0
llava-llama3:8b,0.2,177,False,0,True,4,0,0
llava-llama3:8b,0.4,177,False,0,True,6,0,0
llava-llama3:8b,0.6,177,False,0,True,5,0,0
llava-llama3:8b,0.8,177,False,0,True,4,0,0
llava-llama3:8b,1.0,177,False,0,True,5,0,0
llava:13b,0.0,177,False,0,True,6,0,0
llava:13b,0.2,177,False,0,True,5,0,0
llava:13b,0.4,177,False,0,True,6,0,0
llava:13b,0.6,177,False,0,True,4,0,0
llava:13b,0.8,177,False,0,True,6,0,0
llava:13b,1.0,177,False,0,True,7,0,0
moondream:1.8b,0.0,177,False,0,True,3,0,0
moondream:1.8b,0.2,177,False,0,True,2,0,0
moondream:1.8b,0.4,177,False,0,True,4,0,0
moondream:1.8b,0.6,177,False,0,True,2,0,0
moondream:1.8b,0.8,177,False,0,True,3,0,0
moondream:1.8b,1.0,177,False,0,True,4,0,0
qwen2.5vl:3b,0.0,177,False,0,True,5,0,0
qwen2.5vl:3b,0.2,177,False,0,True,4,0,0
qwen3-vl:2b,0.0,177,False,0,True,3,0,0
qwen3-vl:2b,0.2,177,False,0,True,3,0,0
qwen3-vl:2b,0.4,177,False,0,True,3,0,0
qwen3-vl:2b,0.8,177,False,0,True,6,0,0
qwen3-vl:2b,1.0,177,False,0,True,6,0,0
qwen3-vl:4b,0.0,177,False,0,True,3,0,0
qwen3-vl:4b,0.2,177,False,0,True,6,0,0
qwen3-vl:4b,0.4,177,False,0,True,7,0,0
qwen3-vl:4b,0.6,177,False,0,True,7,0,0
qwen3-vl:4b,0.8,177,False,0,True,6,0,0
qwen3-vl:4b,1.0,177,False,0,True,3,0,0
qwen3-vl:8b,0.0,177,False,0,True,6,0,0
qwen3-vl:8b,0.2,177,False,0,True,3,0,0
qwen3-vl:8b,0.4,177,False,0,True,8,0,0
qwen3-vl:8b,0.6,177,False,0,True,3,0,0
qwen3-vl:8b,0.8,177,False,0,True,9,0,0
bakllava:7b,0.0,178,False,0,True,3,0,0
bakllava:7b,0.2,178,False,0,True,2,0,0
bakllava:7b,0.4,178,False,0,True,1,0,0
bakllava:7b,0.6,178,False,0,True,3,0,0
bakllava:7b,0.8,178,False,0,True,2,0,0
bakllava:7b,1.0,178,False,0,True,2,0,0
granite3.2-vision:2b,0.0,178,False,0,True,1,0,0
granite3.2-vision:2b,0.2,178,False,0,True,1,0,0
granite3.2-vision:2b,0.4,178,False,0,True,3,0,0
granite3.2-vision:2b,0.6,178,False,0,True,3,0,0
granite3.2-vision:2b,0.8,178,False,0,True,1,0,0
granite3.2-vision:2b,1.0,178,False,0,True,3,0,0
llama3.2-vision:11b,0.0,178,False,0,True,5,0,0
llama3.2-vision:11b,0.2,178,False,0,True,5,0,0
llama3.2-vision:11b,0.4,178,False,0,True,5,0,0
llama3.2-vision:11b,0.6,178,False,0,True,4,0,0
llama3.2-vision:11b,1.0,178,False,0,True,5,0,0
llava-llama3:8b,0.0,178,False,0,True,4,0,0
llava-llama3:8b,0.2,178,False,0,True,4,0,0
llava-llama3:8b,0.4,178,False,0,True,3,0,0
llava-llama3:8b,0.6,178,False,0,True,6,0,0
llava-llama3:8b,0.8,178,False,0,True,2,0,0
llava-llama3:8b,1.0,178,False,0,True,7,0,0
llava-phi3:3.8b,0.8,178,False,0,True,1,0,0
llava-phi3:3.8b,1.0,178,False,0,True,12,0,0
llava:13b,0.0,178,False,0,True,6,0,0
llava:13b,0.2,178,False,0,True,6,0,0
llava:13b,0.4,178,False,0,True,4,0,0
llava:13b,0.6,178,False,0,True,5,0,0
llava:13b,0.8,178,False,0,True,5,0,0
llava:13b,1.0,178,False,0,True,6,0,0
llava:7b,0.6,178,False,0,True,5,0,0
llava:7b,1.0,178,True,3,True,4,0,0
moondream:1.8b,0.0,178,False,0,True,3,0,0
moondream:1.8b,0.2,178,False,0,True,3,0,0
moondream:1.8b,0.4,178,False,0,True,3,0,0
moondream:1.8b,0.6,178,False,0,True,5,0,0
moondream:1.8b,0.8,178,False,0,True,5,0,0
moondream:1.8b,1.0,178,False,0,True,6,0,0
qwen3-vl:2b,0.0,178,False,0,True,3,0,0
qwen3-vl:2b,0.2,178,False,0,True,3,0,0
qwen3-vl:2b,1.0,178,False,0,True,6,0,0
qwen3-vl:4b,0.0,178,False,0,True,3,0,0
qwen3-vl:4b,0.2,178,False,0,True,3,0,0
qwen3-vl:4b,0.4,178,False,0,True,6,0,0
qwen3-vl:4b,0.6,178,False,0,True,5,0,0
qwen3-vl:4b,0.8,178,False,0,True,0,0,0
qwen3-vl:4b,1.0,178,False,0,True,5,0,0
qwen3-vl:8b,0.4,178,True,5,True,5,5,5
qwen3-vl:8b,1.0,178,False,0,True,5,0,0
bakllava:7b,0.0,179,False,0,True,1,0,0
bakllava:7b,0.2,179,False,0,True,1,0,0
bakllava:7b,0.4,179,False,0,True,1,0,0
bakllava:7b,0.6,179,False,0,True,3,0,0
bakllava:7b,0.8,179,False,0,True,2,0,0
bakllava:7b,1.0,179,False,0,True,3,0,0
granite3.2-vision:2b,0.0,179,False,0,True,3,0,0
granite3.2-vision:2b,0.2,179,False,0,True,3,0,0
granite3.2-vision:2b,0.4,179,False,0,True,3,0,0
granite3.2-vision:2b,0.6,179,False,0,True,2,0,0
granite3.2-vision:2b,0.8,179,False,0,True,2,0,0
granite3.2-vision:2b,1.0,179,False,0,True,1,0,0
llama3.2-vision:11b,0.0,179,False,0,True,8,0,0
llama3.2-vision:11b,0.2,179,False,0,True,4,0,0
llama3.2-vision:11b,0.4,179,True,4,True,4,4,4
llama3.2-vision:11b,0.8,179,True,5,True,5,5,5
llava-llama3:8b,0.0,179,False,0,True,6,0,0
llava-llama3:8b,0.2,179,False,0,True,3,0,0
llava-llama3:8b,0.4,179,False,0,True,5,0,0
llava-llama3:8b,0.6,179,False,0,True,5,0,0
llava-llama3:8b,0.8,179,False,0,True,4,0,0
llava-llama3:8b,1.0,179,False,0,True,3,0,0
llava-phi3:3.8b,0.2,179,False,0,True,4,0,0
llava:13b,0.0,179,False,0,True,8,0,0
llava:13b,0.2,179,False,0,True,6,0,0
llava:13b,0.4,179,False,0,True,5,0,0
llava:13b,0.6,179,False,0,True,5,0,0
llava:13b,0.8,179,False,0,True,3,0,0
llava:13b,1.0,179,False,0,True,6,0,0
llava:7b,0.8,179,False,0,True,7,0,0
llava:7b,1.0,179,False,0,True,9,0,0
ministral-3:3b,0.8,179,False,0,True,7,0,0
moondream:1.8b,0.0,179,False,0,True,3,0,0
moondream:1.8b,0.2,179,False,0,True,3,0,0
moondream:1.8b,0.4,179,False,0,True,5,0,0
moondream:1.8b,0.6,179,False,0,True,6,0,0
moondream:1.8b,0.8,179,False,0,True,4,0,0
moondream:1.8b,1.0,179,False,0,True,3,0,0
qwen3-vl:2b,0.0,179,False,0,True,3,0,0
qwen3-vl:2b,0.4,179,False,0,True,3,0,0
qwen3-vl:2b,1.0,179,False,0,True,6,0,0
qwen3-vl:4b,0.4,179,False,0,True,5,0,0
qwen3-vl:4b,0.6,179,False,0,True,3,0,0
qwen3-vl:4b,0.8,179,False,0,True,5,0,0
qwen3-vl:4b,1.0,179,False,0,True,0,0,0
qwen3-vl:8b,0.4,179,False,0,True,3,0,0
qwen3-vl:8b,0.8,179,False,0,True,2,0,0
bakllava:7b,0.0,180,False,0,True,6,0,0
bakllava:7b,0.2,180,False,0,True,5,0,0
bakllava:7b,0.4,180,False,0,True,6,0,0
bakllava:7b,0.6,180,False,0,True,1,0,0
bakllava:7b,0.8,180,False,0,True,3,0,0
bakllava:7b,1.0,180,False,0,True,6,0,0
granite3.2-vision:2b,0.0,180,False,0,True,1,0,0
granite3.2-vision:2b,0.2,180,False,0,True,2,0,0
granite3.2-vision:2b,0.4,180,False,0,True,3,0,0
granite3.2-vision:2b,0.6,180,False,0,True,4,0,0
granite3.2-vision:2b,0.8,180,False,0,True,0,0,0
granite3.2-vision:2b,1.0,180,False,0,True,1,0,0
llama3.2-vision:11b,0.0,180,False,0,True,5,0,0
llama3.2-vision:11b,0.2,180,False,0,True,5,0,0
llama3.2-vision:11b,0.4,180,False,0,True,5,0,0
llama3.2-vision:11b,0.6,180,False,0,True,5,0,0
llama3.2-vision:11b,1.0,180,False,0,True,6,0,0
llava-llama3:8b,0.0,180,False,0,True,4,0,0
llava-llama3:8b,0.2,180,False,0,True,4,0,0
llava-llama3:8b,0.4,180,False,0,True,5,0,0
llava-llama3:8b,0.6,180,False,0,True,5,0,0
llava-llama3:8b,0.8,180,False,0,True,4,0,0
llava-llama3:8b,1.0,180,False,0,True,6,0,0
llava-phi3:3.8b,0.6,180,True,0,True,9,0,0
llava:13b,0.0,180,False,0,True,6,0,0
llava:13b,0.2,180,False,0,True,4,0,0
llava:13b,0.4,180,False,0,True,7,0,0
llava:13b,0.6,180,False,0,True,7,0,0
llava:13b,0.8,180,False,0,True,4,0,0
llava:13b,1.0,180,False,0,True,6,0,0
moondream:1.8b,0.0,180,False,0,True,5,0,0
moondream:1.8b,0.2,180,False,0,True,6,0,0
moondream:1.8b,0.4,180,False,0,True,6,0,0
moondream:1.8b,0.6,180,False,0,True,4,0,0
moondream:1.8b,0.8,180,False,0,True,3,0,0
moondream:1.8b,1.0,180,False,0,True,6,0,0
qwen3-vl:2b,0.0,180,False,0,True,3,0,0
qwen3-vl:2b,0.2,180,False,0,True,3,0,0
qwen3-vl:2b,0.4,180,False,0,True,3,0,0
qwen3-vl:2b,0.6,180,False,0,True,3,0,0
qwen3-vl:2b,1.0,180,False,0,True,2,0,0
qwen3-vl:4b,0.0,180,False,0,True,5,0,0
qwen3-vl:4b,0.2,180,False,0,True,3,0,0
qwen3-vl:4b,0.4,180,False,0,True,3,0,0
qwen3-vl:4b,0.6,180,False,0,True,6,0,0
qwen3-vl:4b,0.8,180,False,0,True,0,0,0
qwen3-vl:4b,1.0,180,False,0,True,3,0,0
qwen3-vl:8b,0.6,180,False,0,True,1,0,0
bakllava:7b,0.0,181,False,0,True,3,0,0
bakllava:7b,0.2,181,False,0,True,4,0,0
bakllava:7b,0.4,181,False,0,True,5,0,0
bakllava:7b,0.6,181,False,0,True,6,0,0
bakllava:7b,0.8,181,False,0,True,2,0,0
bakllava:7b,1.0,181,False,0,True,2,0,0
granite3.2-vision:2b,0.0,181,False,0,True,2,0,0
granite3.2-vision:2b,0.2,181,False,0,True,1,0,0
granite3.2-vision:2b,0.4,181,False,0,True,2,0,0
granite3.2-vision:2b,0.6,181,False,0,True,3,0,0
granite3.2-vision:2b,0.8,181,False,0,True,4,0,0
granite3.2-vision:2b,1.0,181,False,0,True,1,0,0
llama3.2-vision:11b,0.0,181,True,5,True,5,5,5
llama3.2-vision:11b,0.2,181,False,0,True,5,0,0
llama3.2-vision:11b,0.4,181,False,0,True,4,0,0
llama3.2-vision:11b,0.6,181,False,0,True,6,0,0
llava-llama3:8b,0.0,181,False,0,True,5,0,0
llava-llama3:8b,0.2,181,False,0,True,5,0,0
llava-llama3:8b,0.4,181,False,0,True,5,0,0
llava-llama3:8b,0.6,181,False,0,True,6,0,0
llava-llama3:8b,0.8,181,False,0,True,5,0,0
llava-llama3:8b,1.0,181,False,0,True,5,0,0
llava-phi3:3.8b,0.0,181,False,0,True,4,0,0
llava-phi3:3.8b,0.2,181,False,0,True,1,0,0
llava-phi3:3.8b,0.6,181,False,0,True,1,0,0
llava-phi3:3.8b,0.8,181,False,0,True,5,0,0
